datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"15","0","0","15",0.01011589895233,315.04871706374138,24.8943163210,125.2797405640
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"16","0","0","16",0.01212575628416,312.45088811749429,24.8957102698,125.2782926575
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"17","0","0","17",0.01385332178832,311.71285922690328,24.8968434160,125.2769886397
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"18","0","0","18",0.01513279477811,318.27704838489899,24.8977067646,125.2760443516
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"19","0","0","19",0.01565447864012,326.05630107707998,24.8981294458,125.2757385825
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"20","0","0","20",0.01607868806813,332.63529584453590,24.8984891750,125.2755137526
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"21","0","0","21",0.01721944624874,341.30954408176058,24.8995413824,125.2750730840
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"22","0","0","22",0.01842788882161,346.27547235155686,24.9007105009,125.2747673138
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"23","0","0","23",0.02033686709537,352.04274585700819,24.9025720969,125.2743446337
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"24","0","0","24",0.02083222936333,356.81907459175733,24.9030667239,125.2743176531
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"25","0","0","25",0.02130963319882,355.26723164299455,24.9035433648,125.2742906741
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"26","0","0","26",0.02180719457213,353.02614183635137,24.9040379915,125.2742367140
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"27","0","0","27",0.02287810533928,339.29408481754444,24.9050991914,125.2740928232
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"28","0","0","28",0.02407785054515,331.72556979079337,24.9060974401,125.2734273248
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"29","0","0","29",0.02507333874741,329.08721728431703,24.9070147475,125.2730406156
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"30","0","0","30",0.02585987264273,320.73681420524287,24.9076262863,125.2725459887
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"31","0","0","31",0.02639645968445,323.16293051077184,24.9080399747,125.2722042466
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"32","0","0","32",0.02673319538071,4.51887901143366,24.9083187643,125.2720153889
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"33","0","0","33",0.02693043278914,66.57613442847548,24.9084626566,125.2721502873
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"34","0","0","34",0.02704734480121,99.21742055132722,24.9084626566,125.2722671993
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"35","0","0","35",0.02716110033176,122.62179044546065,24.9084266842,125.2723751174
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"36","0","0","36",0.02776552279173,132.73430966891414,24.9079860161,125.2727888058
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"37","0","0","37",0.02834137040744,122.84532155008841,24.9076262863,125.2732384668
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"38","0","0","38",0.02883607916487,121.67886419402386,24.9074014566,125.2736791349
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"39","0","0","39",0.02921561009109,134.60499975798007,24.9071766254,125.2739849038
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"40","0","0","40",0.02963289843640,146.94351268038258,24.9068438775,125.2742367140
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"41","0","0","41",0.03048630764165,151.41894949131947,24.9060974401,125.2746504030
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"42","0","0","42",0.03178186203197,148.33990978265464,24.9049553015,125.2752619424
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"43","0","0","43",0.03256282390587,142.19187240150990,24.9043167819,125.2757116026
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"44","0","0","44",0.03336659820096,134.76232952359072,24.9037052426,125.2762332085
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"45","0","0","45",0.03409432775008,129.43564198610463,24.9032375953,125.2767907892
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"46","0","0","46",0.03481063100412,134.53946301705233,24.9027879345,125.2773483693
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"47","0","0","47",0.03516182669366,152.96503090620772,24.9025181384,125.2775731992
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"48","0","0","48",0.03570930642673,170.18987476638773,24.9019875380,125.2777080965
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"49","0","0","49",0.03657644131133,166.95929437537029,24.9011241888,125.2777890358
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"50","0","0","50",0.03728798721855,161.87513195724515,24.9004586898,125.2780408463
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"51","0","0","51",0.03812802239049,152.15314394151093,24.8996493011,125.2782656774
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"52","0","0","52",0.03903424224709,133.31288019861091,24.8989568231,125.2788502360
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"53","0","0","53",0.04041560354276,124.51888593783268,24.8981294458,125.2799564031
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"54","0","0","54",0.04110673640026,121.53506866969670,24.8977607241,125.2805409619
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"55","0","0","55",0.04175605685350,120.64659873052668,24.8974279749,125.2810985415
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"56","0","0","56",0.04246555355460,131.19996461164939,24.8970682459,125.2817100811
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"57","0","0","57",0.04341364508966,140.82457636325449,24.8963218084,125.2822946395
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"58","0","0","58",0.04465151112145,136.00492411300033,24.8953775211,125.2830950355
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"59","0","0","59",0.04626854242846,134.85729744100266,24.8942893411,125.2842911353
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"60","0","0","60",0.04717234917159,135.13593735184273,24.8936238435,125.2849026739
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"61","0","0","61",0.04819053144758,126.33974855254642,24.8929313657,125.2856491120
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"62","0","0","62",0.04896801559729,113.18103876821112,24.8925446570,125.2863236029
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"63","0","0","63",0.04956841035027,107.62328420877618,24.8923737845,125.2868991691
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"64","0","0","64",0.05015710469011,114.22835204004411,24.8921849285,125.2874567481
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"65","0","0","65",0.05044712775445,127.37259654542989,24.8920410358,125.2877085581
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"66","0","0","66",0.05072693088830,140.04868896388129,24.8918431848,125.2879064085
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"67","0","0","67",0.05119845359028,143.38206833472748,24.8914564774,125.2881762066
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"68","0","0","68",0.05169144276261,135.08802563331128,24.8910697679,125.2884819747
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"69","0","0","69",0.05276027485535,125.89835512396260,24.8904042701,125.2893183447
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"70","0","0","70",0.05489043442135,122.60122320649035,24.8892351517,125.2910990024
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"71","0","0","71",0.05609824184477,122.21123194953294,24.8885966329,125.2921242304
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"72","0","0","72",0.05718597444961,129.37199447469590,24.8880120739,125.2930415379
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"73","0","0","73",0.05807010433245,133.47362815681464,24.8873735549,125.2936530763
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"74","0","0","74",0.05909042876335,130.14508144596965,24.8867080571,125.2944264938
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"75","0","0","75",0.05996554913504,128.67125546531636,24.8861504774,125.2951009865
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"76","0","0","76",0.06077323730314,130.26598278763274,24.8856558501,125.2957395036
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"77","0","0","77",0.06126326514734,133.88442627093966,24.8853231007,125.2960992328
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"78","0","0","78",0.06161937824212,137.48476743861170,24.8850712906,125.2963510427
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"79","0","0","79",0.06191300425827,146.33512443116916,24.8848464605,125.2965399015
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"80","0","0","80",0.06222673732915,159.03988300209946,24.8845676700,125.2966837914
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"81","0","0","81",0.06265427004627,160.66081190112629,24.8841539822,125.2967917109
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"82","0","0","82",0.06320579698486,148.60995997085544,24.8836503622,125.2970165416
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"83","0","0","83",0.06448530204090,145.87797718561512,24.8826521145,125.2978169382
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"84","0","0","84",0.06534310611352,154.65868040760100,24.8819056773,125.2982396193
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"85","0","0","85",0.06594100348835,157.39072097978422,24.8813480974,125.2984554570
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"86","0","0","86",0.06649253068752,155.08669739365794,24.8808444767,125.2986802869
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"87","0","0","87",0.06707173819067,146.91537587335912,24.8803228704,125.2989320968
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"88","0","0","88",0.06762677388750,135.54821843582883,24.8799001890,125.2992918259
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"89","0","0","89",0.06825114003927,122.39547339301396,24.8794865012,125.2997594748
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"90","0","0","90",0.06895611887542,115.10039030230347,24.8792077111,125.3004069864
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"91","0","0","91",0.06963180763088,122.15575638792453,24.8789019410,125.3010095309
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"92","0","0","92",0.07040166057008,131.20262541791655,24.8784342941,125.3016210699
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"93","0","0","93",0.07083408553669,143.64073920073994,24.8781285238,125.3019268409
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"94","0","0","94",0.07143346839221,159.28212750635524,24.8775979238,125.3022056301
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"95","0","0","95",0.07260914069991,171.46901639090828,24.8764557845,125.3024844190
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"96","0","0","96",0.07399645852832,174.43588380209800,24.8750708298,125.3025653584
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"97","0","0","97",0.07525814086413,176.10818911759969,24.8738207717,125.3027362297
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"98","0","0","98",0.07595061838869,176.53280703585420,24.8731282942,125.3027362304
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"99","0","0","99",0.07662102111695,168.72737618446399,24.8724627953,125.3028171692
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"100","0","0","100",0.07725598305743,166.71753216034335,24.8718512563,125.3029880396
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"101","0","0","101",0.07782391016504,166.99977397738587,24.8712936768,125.3030959578
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"102","0","0","102",0.07868997110801,164.52913766153264,24.8704573081,125.3033207887
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"103","0","0","103",0.08010193583664,158.76986136484118,24.8690993315,125.3037074978
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"104","0","0","104",0.08078565731344,151.48472818584236,24.8684877921,125.3040132667
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"105","0","0","105",0.08149515364088,148.55668508324288,24.8678762530,125.3043729957
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"106","0","0","106",0.08228353644949,148.20378337740402,24.8672107548,125.3047956772
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"107","0","0","107",0.08313490496110,144.67810855704053,24.8664823042,125.3052363450
