datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"10","0","0","10",0.00327784800506,164.95892741613702,24.8499887379,125.1585659145
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"11","0","0","11",0.00371639952808,161.99133417878647,24.8495660572,125.1586828268
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"12","0","0","12",0.00410059015360,153.96995451782561,24.8492063283,125.1588177251
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"13","0","0","13",0.00442757815957,138.12129014776610,24.8489275373,125.1589885956
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"14","0","0","14",0.00478015346116,133.85816806895076,24.8487117010,125.1592673859
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"15","0","0","15",0.00507377975009,156.26914781178641,24.8484868700,125.1594562441
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"16","0","0","16",0.00549097212968,178.92128526994722,24.8480731819,125.1595102035
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"17","0","0","17",0.00607801572127,184.17021537145175,24.8474886235,125.1594562433
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"18","0","0","18",0.00658235818410,179.38866527666235,24.8469850032,125.1594292640
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"19","0","0","19",0.00694309789623,172.37840457903778,24.8466252738,125.1594562435
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"20","0","0","20",0.00722706142422,153.47837592753663,24.8463464841,125.1595102028
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"21","0","0","21",0.00760273765552,146.50295838887268,24.8460676938,125.1597620135
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"22","0","0","22",0.00788036384649,164.69231924804461,24.8458158847,125.1598789256
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"23","0","0","23",0.00815150700705,188.04544049615879,24.8455460871,125.1599059047
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"24","0","0","24",0.00839365579223,190.90071350409411,24.8453212575,125.1598159732
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"25","0","0","25",0.00869942681275,167.39943996976157,24.8450154865,125.1598159727
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"26","0","0","26",0.00903736018613,161.92237482186115,24.8447097182,125.1599598642
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"27","0","0","27",0.00932132372248,177.58070204954612,24.8444309285,125.1600138234
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"28","0","0","28",0.00957457532556,192.95714385073663,24.8441791181,125.1599868440
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"29","0","0","29",0.00981353181059,207.81832367208173,24.8439542869,125.1599059049
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"30","0","0","30",0.01001321453244,219.49509399127345,24.8437924086,125.1597889921
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"31","0","0","31",0.01021044992727,241.09921681058196,24.8436485180,125.1596540948
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"32","0","0","32",0.01049441393092,274.51457801886392,24.8435945592,125.1593753045
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"33","0","0","33",0.01123125390053,294.96828211024598,24.8438463691,125.1586828272
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"34","0","0","34",0.01184365224399,306.02134491192743,24.8441521374,125.1581522261
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"35","0","0","35",0.01221932762926,320.19395374642056,24.8444039478,125.1578734367
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"36","0","0","36",0.01257871975941,336.25900194684118,24.8447097182,125.1576845792
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"37","0","0","37",0.01300861048562,353.27040834838721,24.8451234063,125.1575676680
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"38","0","0","38",0.01367465465546,2.37048365347799,24.8457889038,125.1575946472
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"39","0","0","39",0.01431374403672,1.20974665760594,24.8464274235,125.1576216266
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"40","0","0","40",0.01512313380336,353.63782003181927,24.8472368132,125.1576216267
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"41","0","0","41",0.01598056001713,347.98286265584460,24.8480731819,125.1574327690
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"42","0","0","42",0.01671426623426,342.98788987956095,24.8487926401,125.1572888778
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"43","0","0","43",0.01713348832473,332.19014455867165,24.8491793480,125.1571270008
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"44","0","0","44",0.01749768708422,326.40401016441535,24.8494851179,125.1569291486
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"45","0","0","45",0.01773714978059,338.12533076896432,24.8496829692,125.1567942514
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"46","0","0","46",0.01790126078911,12.32597314602103,24.8498448471,125.1567672705
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"47","0","0","47",0.01823799680201,24.61931808585534,24.8501236364,125.1569561294
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"48","0","0","48",0.01858268503148,11.53364599758715,24.8504563859,125.1570460613
70.00000000000,Not reported,Not reported,Seagrass,0.16049238472,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2476.40240494000,161192.30640000000,"49","0","0","49",0.01897313872640,3.97185133429470,24.8508430933,125.1571000196
