datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"11","0","0","11",0.00568632409372,209.85679256074337,24.9125995373,125.3076285408
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"12","0","0","12",0.00622539154328,200.26394132891087,24.9121228974,125.3073767311
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"13","0","0","13",0.00659411393638,184.47450028495132,24.9117631681,125.3072957925
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"14","0","0","14",0.00700868076418,163.34529725450108,24.9113494801,125.3073227716
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"15","0","0","15",0.00739128978072,139.54089231506171,24.9110167312,125.3075116309
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"16","0","0","16",0.00796713612521,136.63253418416377,24.9106570023,125.3079612910
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"17","0","0","17",0.00838635991797,145.71333998284203,24.9103152594,125.3082041084
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"18","0","0","18",0.00894509800251,146.87541329679951,24.9098476126,125.3085098775
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"19","0","0","19",0.00940656516461,144.38606218277846,24.9094609039,125.3087616877
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"20","0","0","20",0.00972680380664,139.08749855339352,24.9092090944,125.3089595379
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"21","0","0","21",0.01000032274662,139.08747264768107,24.9090112429,125.3091483962
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"22","0","0","22",0.01032056117289,147.63893666826311,24.9087594337,125.3093462466
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"23","0","0","23",0.01056187523357,152.83826412012706,24.9085435955,125.3094541648
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"24","0","0","24",0.01075496855536,191.97563112397299,24.9083727238,125.3095440975
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"25","0","0","25",0.01097267159091,250.85493811078763,24.9082378255,125.3093732260
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"26","0","0","26",0.01122448163089,289.16668321970178,24.9082378255,125.3091214160
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"27","0","0","27",0.01221046038890,304.68751309766765,24.9088493650,125.3083479992
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"28","0","0","28",0.01334407038721,296.19378900893815,24.9094339236,125.3073767305
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"29","0","0","29",0.01418410606778,280.67295913097234,24.9097396948,125.3065943215
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"30","0","0","30",0.01473269174954,265.08316612797171,24.9097396948,125.3060457358
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"31","0","0","31",0.01541724272698,256.73358000159908,24.9096227813,125.3053712424
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"32","0","0","32",0.01616837816824,252.60864772368848,24.9094069451,125.3046517849
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"33","0","0","33",0.01663194258989,260.95823385006111,24.9092630532,125.3042111182
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"34","0","0","34",0.01699167216374,284.80224879252330,24.9092630532,125.3038513886
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"35","0","0","35",0.01744678632892,325.37329683611074,24.9094878842,125.3034556868
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"36","0","0","36",0.01814762276379,13.25225572253452,24.9101803619,125.3033477689
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"37","0","0","37",0.01848948219629,46.22856446934284,24.9104591509,125.3035456188
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"38","0","0","38",0.01885368057225,64.46438078294000,24.9106570023,125.3038513887
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"39","0","0","39",0.01945943917131,65.85252529697946,24.9108458599,125.3044269548
70.00000000000,Not reported,Not reported,Seagrass,0.13687480298,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,2242.39545527000,137470.16139800000,"40","0","0","40",0.02062401856489,47.97798511971310,24.9114304188,125.3054341966
