datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"29","0","0","29",0.01799985087035,26.31825134916271,24.8542605179,125.2880413080
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"30","0","0","30",0.01826127381088,80.88956368224957,24.8544583687,125.2882121792
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"31","0","0","31",0.01841858940511,136.28547839470420,24.8543774299,125.2883470759
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"32","0","0","32",0.01917509109530,149.09955614240093,24.8537119308,125.2887068059
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"33","0","0","33",0.01968143406477,142.22731110154652,24.8532892494,125.2889855956
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"34","0","0","34",0.01993611850408,128.15265657781023,24.8531003917,125.2891564667
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"35","0","0","35",0.02018158540247,104.22143781431431,24.8529834802,125.2893723039
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"36","0","0","36",0.02037943683037,65.34773577993050,24.8529834802,125.2895701553
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"37","0","0","37",0.02097251247776,50.72332154144350,24.8534331418,125.2899568635
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"38","0","0","38",0.02148788108673,68.49522392525894,24.8536849526,125.2904065257
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"39","0","0","39",0.02194156893174,92.45306928149422,24.8537928703,125.2908471916
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"40","0","0","40",0.02264402062536,116.79312820870264,24.8535680400,125.2915126912
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"41","0","0","41",0.02322531841437,131.04316429392074,24.8532352915,125.2919893310
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"42","0","0","42",0.02440260677471,142.55985471354361,24.8523719417,125.2927897277
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"43","0","0","43",0.02570764747043,148.44924348373044,24.8512657748,125.2934822059
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"44","0","0","44",0.02668393907636,149.05907234801236,24.8504294063,125.2939858260
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"45","0","0","45",0.02733325995376,149.65670016097116,24.8498718258,125.2943185744
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"46","0","0","46",0.02845319611947,157.14889896837184,24.8489005578,125.2948761545
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"47","0","0","47",0.02914497295585,152.95115976011411,24.8482350598,125.2950650132
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"48","0","0","48",0.02974049753447,144.52305737801316,24.8477674133,125.2954337356
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"49","0","0","49",0.03060613780146,146.66204511799094,24.8470389626,125.2959013815
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"50","0","0","50",0.03110499891019,140.51173205081145,24.8466252738,125.2961801717
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"51","0","0","51",0.03177907173704,129.87794088305836,24.8461486323,125.2966568131
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"52","0","0","52",0.03231543126935,125.81289429362076,24.8458428639,125.2970974799
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"53","0","0","53",0.03276509247380,133.90839979557720,24.8455730671,125.2974572088
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"54","0","0","54",0.03337887657054,150.77454966585984,24.8450964255,125.2978439176
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"55","0","0","55",0.03405582089907,159.59461935485609,24.8444579076,125.2980687476
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"56","0","0","56",0.03504114348232,165.32180097259592,24.8435405987,125.2984284766
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"57","0","0","57",0.03543159781962,177.64805437408336,24.8431538907,125.2984824356
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"58","0","0","58",0.03590900128842,176.96484991706603,24.8426772502,125.2984554572
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"59","0","0","59",0.03646490982666,180.93198841485727,24.8421286641,125.2985453884
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"60","0","0","60",0.03720743599503,194.15503305158833,24.8414002134,125.2984014972
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"61","0","0","61",0.03833675806254,194.61552428197936,24.8403210255,125.2980687481
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"62","0","0","62",0.03910933709781,194.32594116069933,24.8395655960,125.2979068698
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"63","0","0","63",0.03980362301097,194.43247062243921,24.8389000978,125.2977090188
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"64","0","0","64",0.04030988641718,193.17210172383608,24.8384054701,125.2976011015
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"65","0","0","65",0.04068068605623,215.17320685536629,24.8380457418,125.2975111687
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"66","0","0","66",0.04094009086649,256.57633623029665,24.8379018504,125.2972953305
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"67","0","0","67",0.04139297706658,278.02690914559565,24.8379558083,125.2968456702
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"68","0","0","68",0.04173007300622,271.84187308053555,24.8380097688,125.2965129211
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"69","0","0","69",0.04201016594622,232.81674451327885,24.8379827894,125.2962341305
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"70","0","0","70",0.04230911381923,180.96519585543456,24.8377039996,125.2961262136
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"71","0","0","71",0.04271867559193,154.38205034700394,24.8373172910,125.2962611111
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"72","0","0","72",0.04314288471119,136.49338985027001,24.8369575622,125.2964859412
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"73","0","0","73",0.04358198926559,123.86363506601604,24.8367057517,125.2968456692
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"74","0","0","74",0.04388134408952,128.86748395762268,24.8365438736,125.2970974803
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"75","0","0","75",0.04416114722651,149.40532174371492,24.8363460236,125.2972953316
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"76","0","0","76",0.04445144882499,176.90946468752034,24.8360672335,125.2973762705
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"77","0","0","77",0.04476194344933,192.56595121616601,24.8357614636,125.2973223104
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"78","0","0","78",0.04510663156445,172.19415167457097,24.8354287140,125.2972323794
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"79","0","0","79",0.04549375829031,146.95107066295122,24.8350959647,125.2974302304
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"80","0","0","80",0.04583561754851,145.83410869053236,24.8348171757,125.2976280799
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"81","0","0","81",0.04623223942719,144.07301144042756,24.8344844253,125.2978439181
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"82","0","0","82",0.04659038954633,150.83768202544493,24.8342056368,125.2980687480
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"83","0","0","83",0.04691464516660,180.86068739385493,24.8338998670,125.2981766671
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"84","0","0","84",0.04721359390881,222.29816209503971,24.8336210773,125.2980687474
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"85","0","0","85",0.04739457782976,251.40757588127539,24.8335401386,125.2979068706
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"86","0","0","86",0.04754097705254,273.67470754892520,24.8335131588,125.2977629789
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"87","0","0","87",0.04789078895802,290.45061522410100,24.8336210773,125.2974302298
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"88","0","0","88",0.04839856767885,286.94294353383742,24.8338189282,125.2969625822
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"89","0","0","89",0.04868253185020,267.84947696059209,24.8338728863,125.2966837916
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"90","0","0","90",0.04888760781394,239.87257426181259,24.8338189282,125.2964859415
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"91","0","0","91",0.04920556641078,227.19938773909675,24.8335940975,125.2962611109
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"92","0","0","92",0.04945430615186,230.15239560482709,24.8334322201,125.2960722533
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"93","0","0","93",0.04963970584253,254.28638540606201,24.8333153081,125.2959283624
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"94","0","0","94",0.05011157197994,279.07913510503909,24.8333782604,125.2954607144
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"95","0","0","95",0.05085240711590,288.76116722037023,24.8335131588,125.2947322645
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"96","0","0","96",0.05134711676322,294.87258686617383,24.8337379895,125.2942915960
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"97","0","0","97",0.05176634000140,298.85314746063841,24.8338998670,125.2939048870
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"98","0","0","98",0.05220544537829,307.90357009335969,24.8341516770,125.2935451576
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"99","0","0","99",0.05246686667016,7.12471381395987,24.8343225475,125.2933473083
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"100","0","0","100",0.05258752343196,57.57206098434284,24.8343765082,125.2934552263
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"101","0","0","101",0.05280522580456,51.77633656678604,24.8345114061,125.2936260972
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"102","0","0","102",0.05312546507729,51.47919979124426,24.8347092567,125.2938779073
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"103","0","0","103",0.05348361631976,57.27517182980356,24.8349340866,125.2941566973
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"104","0","0","104",0.05378525747388,40.93517015017933,24.8350689856,125.2944264929
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"105","0","0","105",0.05389901370167,0.00030125774902,24.8351769038,125.2944624670
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"106","0","0","106",0.05460999069824,316.90712635108622,24.8358513956,125.2942376358
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"107","0","0","107",0.05482375585432,278.01167409133438,24.8359323349,125.2940397864
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"108","0","0","108",0.05532131896177,260.96603021443985,24.8358783748,125.2935451579
