datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"14","0","0","14",0.00446558861932,228.66319238060339,24.7290389184,125.2695692333
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"15","0","0","15",0.00462290534690,209.51823045128293,24.7289579796,125.2694343354
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"16","0","0","16",0.00475780416046,168.40095960982254,24.7288230808,125.2694343348
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"17","0","0","17",0.00503176496349,168.40068407745105,24.7285712706,125.2695422521
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"18","0","0","18",0.00520263552013,190.58045243446955,24.7284004000,125.2695422530
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"19","0","0","19",0.00550158444583,215.93585726870617,24.7281216097,125.2694343344
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"20","0","0","20",0.00575721924837,239.63140233999633,24.7279597317,125.2692364843
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"21","0","0","21",0.00629830985916,249.14329842115632,24.7277618811,125.2687328632
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"22","0","0","22",0.00692144357983,257.66779599272468,24.7275460435,125.2681483037
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"23","0","0","23",0.00739047153882,285.48193059223092,24.7275100709,125.2676806573
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"24","0","0","24",0.00773233223078,313.60254737941472,24.7277079221,125.2674018677
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"25","0","0","25",0.00805257194300,303.54889007898532,24.7279597317,125.2672040157
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"26","0","0","26",0.00836018676645,284.28986682324495,24.7280406711,125.2669072402
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"27","0","0","27",0.00871138229819,300.28509773949918,24.7281216097,125.2665654988
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"28","0","0","28",0.00936051719865,321.12690337759739,24.7285982510,125.2661248297
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"29","0","0","29",0.00979962126154,317.24020627339871,24.7289579796,125.2658730209
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"30","0","0","30",0.01019573213258,312.23617328985358,24.7292097893,125.2655672502
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"31","0","0","31",0.01038650793480,341.98634004222788,24.7293446883,125.2654323515
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"32","0","0","32",0.01055949584648,34.00446210039975,24.7295155593,125.2654593311
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"33","0","0","33",0.01082169129370,50.90257550824418,24.7296504576,125.2656841620
70.00000000000,Not reported,Not reported,Seagrass,0.07601393364,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1240.04452154000,76347.03875740002,"34","0","0","34",0.01131171914081,50.63229854914508,24.7300101866,125.2660169117
