datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"26","0","0","26",0.01410647249170,195.36424549022951,24.8109581615,125.3369824112
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"27","0","0","27",0.01438656410005,176.94686071009033,24.8106793722,125.3369554336
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"28","0","0","28",0.01469874574169,155.74823602827706,24.8103736034,125.3370183848
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"29","0","0","29",0.01501350927767,178.41001969315261,24.8101217933,125.3372072438
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"30","0","0","30",0.01530533930118,210.72426274130493,24.8098789763,125.3370453653
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"31","0","0","31",0.01549843249115,212.11384773620611,24.8097081043,125.3369554333
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"32","0","0","32",0.01601285821633,202.84009715508708,24.8092944159,125.3366496627
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"33","0","0","33",0.01634995337173,180.24972989611925,24.8089616673,125.3365957043
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"34","0","0","34",0.01747812676186,172.55000665474637,24.8078465088,125.3367665750
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"35","0","0","35",0.01822893997197,173.73560720434841,24.8071000709,125.3368475134
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"36","0","0","36",0.01896187332295,175.75608308010027,24.8063716204,125.3369284526
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"37","0","0","37",0.01968183763429,179.92514234143735,24.8056521618,125.3369554328
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"38","0","0","38",0.02045572508449,183.63587900043663,24.8048787448,125.3369284528
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"39","0","0","39",0.02104276832641,180.11578906826949,24.8042941867,125.3368744940
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"40","0","0","40",0.02134972737543,192.96079940415683,24.8039884155,125.3369014729
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"41","0","0","41",0.02161192169825,206.85742819514559,24.8037635860,125.3367665745
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"42","0","0","42",0.02191423409403,191.37538263010447,24.8034847953,125.3366496622
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"43","0","0","43",0.02222000197233,154.14510625656229,24.8031790274,125.3366496634
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"44","0","0","44",0.02243770499794,125.68054123657724,24.8030441281,125.3368205341
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"45","0","0","45",0.02289917264533,135.37552147453067,24.8027923178,125.3372072432
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"46","0","0","46",0.02342062437556,150.55763931729535,24.8023516499,125.3374860330
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"47","0","0","47",0.02404401687739,151.13182107756643,24.8017940710,125.3377648232
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"48","0","0","48",0.02489538517543,154.49828769944710,24.8010656198,125.3382054895
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"49","0","0","49",0.02547855961089,160.07287457049063,24.8005170332,125.3384033409
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"50","0","0","50",0.02660802431939,160.98681367682082,24.7994558324,125.3387900494
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"51","0","0","51",0.02698627412734,168.23415151037568,24.7990961043,125.3389069621
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"52","0","0","52",0.02726636579502,172.63075363733392,24.7988173150,125.3389339410
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"53","0","0","53",0.02794055834529,164.20441169120124,24.7981518159,125.3390418605
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"54","0","0","54",0.02860191138338,148.81648082574580,24.7975402770,125.3392936700
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"55","0","0","55",0.02932964020041,135.95356238912333,24.7969826979,125.3397613182
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"56","0","0","56",0.03015117912075,130.68323329655709,24.7964341107,125.3403728557
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"57","0","0","57",0.03094339965353,123.74082527438216,24.7959304911,125.3409843954
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"58","0","0","58",0.03142215739136,113.61995935650694,24.7957056596,125.3414070770
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"59","0","0","59",0.03183171827762,93.56795773745181,24.7955707618,125.3417937845
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"60","0","0","60",0.03208924517426,89.60758778007030,24.7956247211,125.3420455950
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"61","0","0","61",0.03236438511297,121.57628967568709,24.7955707618,125.3423153919
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"62","0","0","62",0.03268462435418,140.73909837000093,24.7953189522,125.3425132431
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"63","0","0","63",0.03315674742621,133.37611392863818,24.7949592227,125.3428190124
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"64","0","0","64",0.03357403660201,120.43319024036801,24.7947074136,125.3431517622
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"65","0","0","65",0.03406530036424,110.09500276388366,24.7945095612,125.3436014226
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"66","0","0","66",0.03463727153539,102.48551641800366,24.7943476839,125.3441500088
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"67","0","0","67",0.03500102548716,96.09149054440017,24.7942937248,125.3445097383
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"68","0","0","68",0.03542456607197,101.41556249050790,24.7942667449,125.3449324187
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"69","0","0","69",0.03586256490789,120.97385140868894,24.7941228543,125.3453461076
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"70","0","0","70",0.03635259197332,127.23512573099651,24.7937901052,125.3457058361
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"71","0","0","71",0.03671198373961,126.73089936968810,24.7936012476,125.3460116060
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"72","0","0","72",0.03704956006183,139.74260979064465,24.7933764160,125.3462634165
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"73","0","0","73",0.03725165711090,208.86241179916829,24.7932055443,125.3463713335
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"74","0","0","74",0.03766534458092,268.24832653182671,24.7932055443,125.3459576460
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"75","0","0","75",0.03810683664075,274.29563972879305,24.7931785661,125.3455169790
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"76","0","0","76",0.03836436397783,296.72123868263407,24.7932325250,125.3452651680
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"77","0","0","77",0.03866385248680,302.57691083308180,24.7934303757,125.3450403382
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"78","0","0","78",0.03899805722420,287.34569788877650,24.7935652744,125.3447345684
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"79","0","0","79",0.03947427324272,278.45774518874447,24.7936552057,125.3442669210
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"80","0","0","80",0.04075841550675,271.91372501536176,24.7937901052,125.3429898841
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"81","0","0","81",0.04146040646851,274.43379320759016,24.7937631253,125.3422884118
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"82","0","0","82",0.04188193783695,287.22763081697633,24.7938440642,125.3418747240
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"83","0","0","83",0.04224446570372,295.96825154009423,24.7939879546,125.3415419748
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"84","0","0","84",0.04294067199485,302.36252665969272,24.7943207048,125.3409304353
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"85","0","0","85",0.04397676613009,306.15785147760079,24.7949322427,125.3400940667
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"86","0","0","86",0.04496790005987,304.16889243715747,24.7955168034,125.3392936698
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"87","0","0","87",0.04611565522431,306.44558871618210,24.7961283418,125.3383224012
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"88","0","0","88",0.04670872980710,311.63804752728907,24.7965150494,125.3378727405
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"89","0","0","89",0.04716063454871,320.35733093554541,24.7968208203,125.3375399913
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"90","0","0","90",0.04794423195664,326.98717037717131,24.7974863183,125.3371263038
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"91","0","0","91",0.04824854257218,307.91168433802949,24.7977381279,125.3369554329
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"92","0","0","92",0.04898538306239,300.29234208458797,24.7979899377,125.3362629549
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"93","0","0","93",0.04931703688949,325.96237532244027,24.7982057765,125.3360111457
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"94","0","0","94",0.04999104760855,346.78838442090176,24.7988442936,125.3357953071
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"95","0","0","95",0.05245973211008,351.32420745383985,24.8012904499,125.3354625573
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"96","0","0","96",0.05364547433158,348.70015936169295,24.8024595691,125.3352647063
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"97","0","0","97",0.05412541167180,348.14616863265474,24.8029272161,125.3351567890
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"98","0","0","98",0.05446406354095,342.79211501984332,24.8032599653,125.3350938361
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"99","0","0","99",0.05486675583680,335.35446728243971,24.8036286882,125.3349319582
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"100","0","0","100",0.05557471011686,334.79546429074026,24.8042672059,125.3346261896
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"101","0","0","101",0.05636739070204,345.85559719107442,24.8049866640,125.3342934395
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"102","0","0","102",0.05725935382441,3.92086459782603,24.8058769935,125.3342394803
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"103","0","0","103",0.05835991143429,14.99592991975730,24.8069561789,125.3344553177
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"104","0","0","104",0.05967949690700,16.57608591895626,24.8082062374,125.3348779993
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"105","0","0","105",0.06054326622643,12.50473153569276,24.8090426057,125.3350938358
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"106","0","0","106",0.06132995447161,5.99775814403307,24.8098160225,125.3352377276
70.00000000000,Not reported,Not reported,Seagrass,0.56881446126,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7650.17312094000,571299.84642600000,"107","0","0","107",0.06239149738904,3.93756963533090,24.8108772226,125.3352647064
