datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"10","0","0","10",0.00554985976869,254.16130449381393,24.7630422838,125.4071834897
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"11","0","0","11",0.00627184213258,264.80598262871894,24.7628714128,125.4064820187
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"12","0","0","12",0.00674026685850,289.02894109666141,24.7628983935,125.4060143716
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"13","0","0","13",0.00727662695544,305.99538829302588,24.7632041623,125.4055737044
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"14","0","0","14",0.00784141317430,307.78404674909928,24.7635459055,125.4051240433
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"15","0","0","15",0.00833440243353,302.64271461945805,24.7638516740,125.4047373341
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"16","0","0","16",0.00892965609278,294.98885569664691,24.7641214712,125.4042067341
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"17","0","0","17",0.00971139329496,295.37196770189098,24.7644272403,125.4034872771
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"18","0","0","18",0.01031077634661,304.67609463742065,24.7647060296,125.4029566769
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"19","0","0","19",0.01052736268382,327.68664156963632,24.7648499223,125.4027947988
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"20","0","0","20",0.01075219236172,358.88805473703468,24.7650657585,125.4027318455
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"21","0","0","21",0.01101175318874,34.33700645491411,24.7653175692,125.4027947997
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"22","0","0","22",0.01135361275402,70.25138961452934,24.7655154198,125.4030735883
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"23","0","0","23",0.01210199861589,92.07300944290986,24.7655693792,125.4038200263
70.00000000000,Not reported,Not reported,Seagrass,0.10535476238,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1529.87451138000,105815.77272700000,"24","0","0","24",0.01403773589913,102.44383203620086,24.7652905891,125.4057355824
