datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"15","0","0","15",0.03241433247978,295.98486878359932,24.7806240303,125.2527609038
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"16","0","0","16",0.03278305361661,282.47257313430936,24.7807049694,125.2524011759
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"17","0","0","17",0.03320640466397,321.13236574202841,24.7807949013,125.2519874872
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"18","0","0","18",0.03834153364451,36.65037518900988,24.7859300303,125.2519874876
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"19","0","0","19",0.03871710173803,43.39831623170550,24.7860379491,125.2523472166
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"20","0","0","20",0.03894831621969,19.45174921335230,24.7862627790,125.2524011764
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"21","0","0","21",0.03934656462264,32.23036950483465,24.7866225081,125.2525720469
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"22","0","0","22",0.03996034802194,43.23631700047486,24.7870991490,125.2529587554
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"23","0","0","23",0.04041225189797,48.07545854616620,24.7874049186,125.2532915047
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"24","0","0","24",0.04099853777565,45.09956985461570,24.7877916268,125.2537321723
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"25","0","0","25",0.04151461108381,31.01181632240117,24.7881783354,125.2540739151
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"26","0","0","26",0.04189880118032,15.69809195147489,24.7885380641,125.2542088123
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"27","0","0","27",0.04232916218097,17.11282775236292,24.7889607454,125.2542897511
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"28","0","0","28",0.04269169005131,24.66377713774018,24.7892934938,125.2544336434
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"29","0","0","29",0.04306172683626,45.94246482134178,24.7896262442,125.2545955211
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"30","0","0","30",0.04361325448136,65.00017504944422,24.7898510740,125.2550991423
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"31","0","0","31",0.04398328989838,55.85007611436810,24.7900129524,125.2554318908
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"32","0","0","32",0.04439707511201,47.94119176827712,24.7902917418,125.2557376599
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"33","0","0","33",0.04473465100640,60.13530286402898,24.7905165721,125.2559894709
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"34","0","0","34",0.04508446394537,73.60210765312063,24.7906244915,125.2563222208
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"35","0","0","35",0.04540076289645,68.93701840733698,24.7907054305,125.2566279886
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"36","0","0","36",0.04571449613788,36.13362366760435,24.7908493212,125.2569067788
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"37","0","0","37",0.04652618137029,12.68464636572719,24.7916497183,125.2570416767
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"38","0","0","38",0.04702154409344,23.90398145996612,24.7921263590,125.2571765762
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"39","0","0","39",0.04744575324814,36.67650750151990,24.7924860878,125.2574014062
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"40","0","0","40",0.04774524144157,20.67389470699113,24.7927109180,125.2575992561
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"41","0","0","41",0.04799705072749,7.01815509049933,24.7929627273,125.2575992565
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"42","0","0","42",0.04821953228604,42.80071690856611,24.7931785661,125.2576532161
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"43","0","0","43",0.04839016679739,51.53473602120936,24.7932325250,125.2578150944
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"44","0","0","44",0.04871715479329,15.75193571956576,24.7935113154,125.2579859659
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"45","0","0","45",0.04886104506381,64.90235622697516,24.7936552057,125.2579859649
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"46","0","0","46",0.04900152368480,109.90254662860345,24.7935652744,125.2580938843
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"47","0","0","47",0.04922635432805,70.09728904486624,24.7935652744,125.2583187150
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"48","0","0","48",0.04936683198207,40.22552859613796,24.7936552057,125.2584266331
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"49","0","0","49",0.04949177098970,21.03901971738958,24.7937631253,125.2584895863
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"50","0","0","50",0.04988685791279,17.50988046129122,24.7941498326,125.2585705256
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"51","0","0","51",0.05016081957504,38.91797341851105,24.7944016438,125.2586784426
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"52","0","0","52",0.05050268016934,70.93370534356544,24.7945994936,125.2589572331
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"53","0","0","53",0.05106091208930,96.04421210216309,24.7946264744,125.2595148126
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"54","0","0","54",0.05151682591703,111.61387078358538,24.7945095612,125.2599554811
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"55","0","0","55",0.05202785902734,122.41908142853326,24.7942667449,125.2604051422
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"56","0","0","56",0.05254228274714,124.28091085340856,24.7939609764,125.2608188298
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"57","0","0","57",0.05316858837354,125.48847062528198,24.7936282266,125.2613494297
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"58","0","0","58",0.05352674049196,130.51107994214695,24.7934033967,125.2616282208
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"59","0","0","59",0.05378142441280,146.85148862286894,24.7932325250,125.2618170772
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"60","0","0","60",0.05406581608791,177.18475938908250,24.7929627273,125.2619070094
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"61","0","0","61",0.05447160800418,200.25185562623497,24.7925670264,125.2618170765
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"62","0","0","62",0.05487789719747,216.34965500137960,24.7922072983,125.2616282205
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"63","0","0","63",0.05519585689010,237.77999854463400,24.7919824668,125.2614033890
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"64","0","0","64",0.05552011126016,262.50780867885572,24.7918745486,125.2610976202
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"65","0","0","65",0.05621468822788,270.60790785739937,24.7919285082,125.2604051424
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"66","0","0","66",0.05669209318553,254.29090017789707,24.7919015276,125.2599285005
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"67","0","0","67",0.05697775990773,229.78411240866791,24.7917666305,125.2596766905
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"68","0","0","68",0.05733033447694,210.35525472452241,24.7914878407,125.2594608547
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"69","0","0","69",0.05790660321942,196.79176432148543,24.7909572407,125.2592360230
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"70","0","0","70",0.05863859886816,181.35624642966943,24.7902377825,125.2591011248
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"71","0","0","71",0.05961918945998,171.69070613467352,24.7892665151,125.2592360227
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"72","0","0","72",0.06074736448256,168.84401377548525,24.7881513551,125.2594068941
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"73","0","0","73",0.06132102973254,170.34443948065370,24.7875937761,125.2595417921
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"74","0","0","74",0.06159217179288,180.20248439039861,24.7873239796,125.2595687718
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"75","0","0","75",0.06184542384959,194.96070989559476,24.7870721688,125.2595417918
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"76","0","0","76",0.06217962866791,200.84232385006200,24.7867663987,125.2594068937
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"77","0","0","77",0.06247256391276,192.57680230137143,24.7864876098,125.2593169613
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"78","0","0","78",0.06289867635716,181.77173234990411,24.7860649275,125.2592630033
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"79","0","0","79",0.06331324218753,175.02137352107152,24.7856512405,125.2592899826
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"80","0","0","80",0.06381080424980,182.66713937256881,24.7851566130,125.2593439425
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"81","0","0","81",0.06421469963203,188.30141532981085,24.7847609108,125.2592630031
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"82","0","0","82",0.06452165650275,176.98624157624926,24.7844551420,125.2592360224
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"83","0","0","83",0.06494318837807,154.38010048997643,24.7840414536,125.2593169612
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"84","0","0","84",0.06584940858187,143.50092980199187,24.7833489763,125.2599015210
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"85","0","0","85",0.06651295976806,163.58571483395704,24.7827913962,125.2602612496
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"86","0","0","86",0.06689966869938,164.60789628162897,24.7824046873,125.2602612500
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"87","0","0","87",0.06739167251760,145.43515261396570,24.7819820061,125.2605130602
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"88","0","0","88",0.06815994818170,142.88612898188489,24.7813794602,125.2609897004
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"89","0","0","89",0.06868163211271,142.89885889652766,24.7809567795,125.2612954701
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"90","0","0","90",0.06939232451402,143.46201103946100,24.7803991993,125.2617361379
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"91","0","0","91",0.06992868540040,144.72748476267014,24.7799585315,125.2620419072
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"92","0","0","92",0.07040541144240,144.52225345285618,24.7795718234,125.2623206984
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"93","0","0","93",0.07088945973754,133.26758213929341,24.7791761220,125.2625994872
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"94","0","0","94",0.07124885182276,106.49683925680660,24.7789872635,125.2629052570
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"95","0","0","95",0.07244525421697,89.61106899540806,24.7789602840,125.2641013551
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"96","0","0","96",0.07319217814262,88.96498860217032,24.7789872635,125.2648477916
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"97","0","0","97",0.07369579941621,91.40777173778385,24.7789872635,125.2653514129
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"98","0","0","98",0.07424504880206,94.63716191673238,24.7789602840,125.2658999993
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"99","0","0","99",0.07472473433647,102.81889190554556,24.7789063250,125.2663766402
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"100","0","0","100",0.07516273228219,105.96827691803195,24.7787624336,125.2667903279
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"101","0","0","101",0.07565143782653,100.98433738684872,24.7786545148,125.2672669689
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"102","0","0","102",0.07598853336954,93.04445833174108,24.7786005549,125.2675997177
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"103","0","0","103",0.07648389596374,83.33694049323394,24.7786275353,125.2680943450
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"104","0","0","104",0.07694078354494,78.55782347867319,24.7787084738,125.2685440062
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"105","0","0","105",0.07730950569367,83.65977912176653,24.7787894131,125.2689037350
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"106","0","0","106",0.07769621414426,95.84468755085371,24.7787894131,125.2692904435
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"107","0","0","107",0.07849519405806,105.93758881790195,24.7786275353,125.2700728529
