datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"10","0","0","10",0.00588907411417,338.25588815221613,24.7564592468,125.2494603927
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"11","0","0","11",0.00639685343298,338.29780939947125,24.7569268951,125.2492625419
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"12","0","0","12",0.00711681582681,333.60406035806295,24.7576013855,125.2490107315
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"13","0","0","13",0.00763826829428,347.40272733277288,24.7580420543,125.2487319418
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"14","0","0","14",0.00814580744696,13.16448096381612,24.7585456742,125.2487948942
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"15","0","0","15",0.00899336791161,9.60196995125285,24.7593460710,125.2490736838
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"16","0","0","16",0.00965886594433,357.06136847182029,24.7600115690,125.2490736836
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"17","0","0","17",0.01027363660743,350.24784598144180,24.7606231082,125.2490107326
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"18","0","0","18",0.01118975405209,341.67375956431306,24.7615134368,125.2487948943
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"19","0","0","19",0.01197149282107,343.50539475736122,24.7622328955,125.2484891254
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"20","0","0","20",0.01264718207194,3.16509851589041,24.7628983935,125.2483722138
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"21","0","0","21",0.01325620139855,6.32082950249228,24.7634829515,125.2485430839
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"22","0","0","22",0.01367974327096,342.64128019722506,24.7639056331,125.2485161034
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"23","0","0","23",0.01455115854200,341.94624150149275,24.7646520713,125.2480664428
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"24","0","0","24",0.01516507388597,353.70909050406442,24.7652636107,125.2480124840
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"25","0","0","25",0.01578194575342,344.57785865744768,24.7658751496,125.2479315453
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"26","0","0","26",0.01641843319902,328.73471055236286,24.7664597078,125.2476797359
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"27","0","0","27",0.01698728618267,335.82200610520118,24.7669003759,125.2473200064
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"28","0","0","28",0.01749736898467,337.20030240586652,24.7674039960,125.2472390665
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"29","0","0","29",0.01801179313670,314.26144600612133,24.7678176843,125.2469332982
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"30","0","0","30",0.01845089834692,342.77394678122448,24.7680694945,125.2465735692
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"31","0","0","31",0.01883508805234,8.13343936194505,24.7684292229,125.2467084662
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"32","0","0","32",0.01955656656127,346.43857060656268,24.7691486809,125.2466545087
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"33","0","0","33",0.01992736646833,316.86571228425908,24.7694904227,125.2465106160
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"34","0","0","34",0.02010835149800,313.41024049124246,24.7695713623,125.2463487384
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"35","0","0","35",0.02039837360185,0.52830084976728,24.7698231723,125.2462048475
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"36","0","0","36",0.02094281585848,28.02723820667101,24.7702908195,125.2464836367
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"37","0","0","37",0.02146982210201,13.83635450676939,24.7707674609,125.2467084667
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"38","0","0","38",0.02210890993801,346.33736266320074,24.7714059790,125.2467354477
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"39","0","0","39",0.02261644999209,330.25506300544816,24.7718466470,125.2464836371
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"40","0","0","40",0.02312399007123,312.98255948056635,24.7722873149,125.2462318261
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"41","0","0","41",0.02339348576604,338.30385932393335,24.7724042269,125.2459890103
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"42","0","0","42",0.02392294032184,27.55672076834578,24.7728988535,125.2461778664
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"43","0","0","43",0.02446671501857,19.62899198092632,24.7733485146,125.2464836372
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"44","0","0","44",0.02477367218077,348.67138891683436,24.7736542839,125.2465106153
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"45","0","0","45",0.02517996231652,290.87226894033887,24.7740140126,125.2463217584
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"46","0","0","46",0.02556415189737,250.78275358189580,24.7738791145,125.2459620305
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"47","0","0","47",0.02585708807548,304.60532257668439,24.7737891836,125.2456832402
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"48","0","0","48",0.02638837338752,349.73544164606085,24.7743197834,125.2456562597
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"49","0","0","49",0.02778487213094,335.55915609149952,24.7756507789,125.2452335780
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"50","0","0","50",0.02837404848239,323.07790312432888,24.7761544007,125.2449278104
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"51","0","0","51",0.02882595201365,318.18222209439563,24.7764871486,125.2446220399
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"52","0","0","52",0.02919566079740,350.15791664523420,24.7767659390,125.2443792220
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"53","0","0","53",0.02963989265969,25.66218306368942,24.7771796265,125.2445411003
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"54","0","0","54",0.03025229138095,4.89152848307084,24.7777102268,125.2448468708
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"55","0","0","55",0.03072175065403,344.95150768580993,24.7781508941,125.2446849933
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"56","0","0","56",0.03108694704766,13.20025643947916,24.7785106235,125.2446220399
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"57","0","0","57",0.03146647780282,52.18316356716322,24.7788163927,125.2448468706
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"58","0","0","58",0.03266888191865,58.29558805523656,24.7792660535,125.2459620301
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"59","0","0","59",0.03359273574623,41.29880475867668,24.7798775926,125.2466545081
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"60","0","0","60",0.03399432081471,17.02292684454728,24.7802103418,125.2468793381
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"61","0","0","61",0.03451592801528,353.10917200725424,24.7807319490,125.2468793379
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"62","0","0","62",0.03500669764801,359.15668017577468,24.7812085898,125.2467624257
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"63","0","0","63",0.03526422312266,33.97949402832173,24.7814603986,125.2468163858
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"64","0","0","64",0.03590527064236,60.23808799223700,24.7818201283,125.2473469859
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"65","0","0","65",0.03649259037019,8.88226722893585,24.7820719376,125.2478775861
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"66","0","0","66",0.03668982817250,309.07219470114211,24.7822068365,125.2477336937
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"67","0","0","67",0.03712893342872,318.19094963750115,24.7824586469,125.2473739647
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"68","0","0","68",0.03735430229296,6.28780107141968,24.7826564979,125.2472660475
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"69","0","0","69",0.03764109890730,47.52004077293330,24.7828723350,125.2474549037
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"70","0","0","70",0.03892183749058,60.89323041223664,24.7836277658,125.2484891259
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"71","0","0","71",0.03928089040837,61.28480853988818,24.7837626637,125.2488218743
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"72","0","0","72",0.03962275085078,62.59877490192594,24.7839605146,125.2491006638
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"73","0","0","73",0.03994700575731,80.28002461444601,24.7840684327,125.2494064332
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"74","0","0","74",0.04036069339955,86.28425600037632,24.7840684327,125.2498201209
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"75","0","0","75",0.04077788582928,69.97459999098922,24.7841223926,125.2502338090
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"76","0","0","76",0.04104481978892,24.08484653008334,24.7842662846,125.2504586397
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"77","0","0","77",0.04138191421518,349.34706207151640,24.7845990324,125.2504046808
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"78","0","0","78",0.04163944225596,3.17031689624309,24.7848508439,125.2503507206
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"79","0","0","79",0.04181007680726,33.40091480335086,24.7850127215,125.2504046816
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"80","0","0","80",0.04202666166769,57.58390252330556,24.7851566130,125.2505665587
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"81","0","0","81",0.04230062351141,55.90070887855524,24.7852645315,125.2508183696
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"82","0","0","82",0.04269489207839,40.26874294782838,24.7855433219,125.2510971592
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"83","0","0","83",0.04292697903624,40.26883812230043,24.7857321791,125.2512320566
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"84","0","0","84",0.04309231760008,62.02311842367718,24.7858490908,125.2513489689
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"85","0","0","85",0.04337628173097,82.37837829465737,24.7859030494,125.2516277593
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"86","0","0","86",0.04373702045570,132.85532097818515,24.7859300303,125.2519874876
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"87","0","0","87",0.04887214943623,228.97173608918607,24.7807949013,125.2519874872
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"88","0","0","88",0.04926260487304,280.77201909103383,24.7808488607,125.2516007782
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"89","0","0","89",0.04983627031111,272.23519364625366,24.7809837592,125.2510431992
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"90","0","0","90",0.05034635345237,251.94476575676768,24.7809028201,125.2505395786
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"91","0","0","91",0.05090138761296,245.02795126201627,24.7806510100,125.2500449529
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"92","0","0","92",0.05147765635767,248.13198174074108,24.7804261790,125.2495143526
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"93","0","0","93",0.05231446133501,247.28595183159757,24.7801294029,125.2487319418
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"94","0","0","94",0.05291808089517,223.57271248131275,24.7798775926,125.2481833544
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"95","0","0","95",0.05316023058797,178.44814656637757,24.7796527621,125.2480934227
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"96","0","0","96",0.05343785784680,140.31642897343818,24.7794009522,125.2482103357
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"97","0","0","97",0.05366994519822,118.66958481600030,24.7792660535,125.2483991925
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"98","0","0","98",0.05391209439434,98.61377662233672,24.7791761220,125.2486240226
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"99","0","0","99",0.05436319249914,85.96130973666490,24.7792120936,125.2490736842
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"100","0","0","100",0.05480468552351,86.71494969899103,24.7792390740,125.2495143520
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"101","0","0","101",0.05530902774274,90.11768708043491,24.7792660535,125.2500179721
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"102","0","0","102",0.05577745329751,141.13734383471106,24.7792390740,125.2504856200
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"103","0","0","103",0.05595044126862,215.63669674366429,24.7790682030,125.2504586398
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"104","0","0","104",0.05635673204214,238.65426344587107,24.7788793454,125.2500989107
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"105","0","0","105",0.05679583694769,233.06169592235867,24.7786275353,125.2497391820
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"106","0","0","106",0.05715398782945,216.68224955621952,24.7784027048,125.2494603930
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"107","0","0","107",0.05736775435781,202.02531764102369,24.7782048539,125.2493794537
