datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"11","0","0","11",0.00748370984852,302.07436856044370,24.9236791850,125.2599554808
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"12","0","0","12",0.00870112126739,323.77567698806843,24.9245964934,125.2591550834
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"13","0","0","13",0.01010158258573,322.94441366604423,24.9257925921,125.2584266333
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"14","0","0","14",0.01108163721776,319.80248961896154,24.9265120494,125.2577611347
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"15","0","0","15",0.01217170996696,338.86905468027078,24.9273753989,125.2570956377
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"16","0","0","16",0.01250555088829,7.40229925309628,24.9277081477,125.2570686566
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"17","0","0","17",0.01282980614324,23.36978490833494,24.9280139167,125.2571765768
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"18","0","0","18",0.01314353961401,41.62670524010508,24.9282927076,125.2573204668
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"19","0","0","19",0.01354512485416,62.29173361242214,24.9285175375,125.2576532163
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"20","0","0","20",0.01398935733923,77.59791174090932,24.9286794160,125.2580669044
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"21","0","0","21",0.01443982691712,97.23545322309974,24.9287063945,125.2585165654
70.00000000000,Not reported,Not reported,Seagrass,0.16133879471,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1860.44215442000,162040.13157999999,"22","0","0","22",0.01505413693539,112.94194490902220,24.9285175375,125.2591011249
