datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"25","0","0","25",0.01166840077385,286.96906372742183,24.8338728863,125.1582331651
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"26","0","0","26",0.01210278325372,300.69139250238521,24.8340707382,125.1578464575
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"27","0","0","27",0.01234224570419,290.70605613805367,24.8342056368,125.1576486075
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"28","0","0","28",0.01255976340974,269.67992810506809,24.8342326167,125.1574327695
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"29","0","0","29",0.01275944621485,237.12002329263763,24.8342056368,125.1572349178
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"30","0","0","30",0.01301397164287,197.26568913904791,24.8339897994,125.1571000201
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"31","0","0","31",0.01362610545294,177.17055451650734,24.8333782604,125.1570730403
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"32","0","0","32",0.01495262862998,179.46992299629184,24.8320652499,125.1572618977
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"33","0","0","33",0.01517014512424,192.54693044132563,24.8318494130,125.1572349186
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"34","0","0","34",0.01551995663554,208.96333903292879,24.8315166641,125.1571270010
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"35","0","0","35",0.01595406132407,231.89805011191271,24.8311839146,125.1568482095
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"36","0","0","36",0.01709630567785,248.41778349005227,24.8306802943,125.1558229833
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"37","0","0","37",0.01823422486711,255.53391795027196,24.8303475448,125.1547348023
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"38","0","0","38",0.01888683600948,256.47337593494683,24.8302126470,125.1540962854
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"39","0","0","39",0.01923152553022,262.43803422553248,24.8301227148,125.1537635347
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"40","0","0","40",0.01959125320130,277.01811948464342,24.8301227148,125.1534038070
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"41","0","0","41",0.01996205314084,268.87109029185649,24.8302126470,125.1530440782
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"42","0","0","42",0.02057107550182,263.17428191903690,24.8300417753,125.1524595176
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"43","0","0","43",0.02115625601955,273.31675760285827,24.8300687557,125.1518749594
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"44","0","0","44",0.02193155398944,276.36853367062088,24.8301227148,125.1511015414
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"45","0","0","45",0.02252298966465,280.33771852128302,24.8302126470,125.1505169832
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"46","0","0","46",0.02317560371286,286.44258900900797,24.8303475448,125.1498784633
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"47","0","0","47",0.02362822102085,295.87861626944579,24.8305094232,125.1494557839
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"48","0","0","48",0.02417266526409,303.56414252257844,24.8307882127,125.1489881346
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"49","0","0","49",0.02455219492325,313.18463529658300,24.8310130432,125.1486823667
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"50","0","0","50",0.02498629836248,330.67168897497839,24.8313457917,125.1484035759
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"51","0","0","51",0.02560343350457,342.16743233564341,24.8319303522,125.1482057254
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"52","0","0","52",0.02615817707880,341.05466963841604,24.8324609516,125.1480438469
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"53","0","0","53",0.02648553583393,347.22010196208510,24.8327667218,125.1479269351
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"54","0","0","54",0.02681937547978,11.19766054488217,24.8330994695,125.1478999563
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"55","0","0","55",0.02731408497018,34.55991438825304,24.8335401386,125.1481247856
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"56","0","0","56",0.02768976024444,56.56746519999970,24.8338189282,125.1483765956
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"57","0","0","57",0.02863113258414,72.55019305974058,24.8341246980,125.1492669251
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"58","0","0","58",0.02954773629907,71.50854240613587,24.8343765082,125.1501482616
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"59","0","0","59",0.03017404087178,63.63055561744166,24.8346013386,125.1507328201
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"60","0","0","60",0.03053343196607,50.19394895966714,24.8347901957,125.1510385896
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"61","0","0","61",0.03090910809600,37.04726151200178,24.8350689856,125.1512904006
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"62","0","0","62",0.03133331643507,57.94484510626406,24.8354287140,125.1515152299
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"63","0","0","63",0.03158656792113,95.92679488806698,24.8354556940,125.1517670401
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"64","0","0","64",0.03193638103938,101.30227391277133,24.8353477748,125.1520997903
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"65","0","0","65",0.03227022195473,73.75922541080362,24.8353207956,125.1524325392
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"66","0","0","66",0.03268751079410,54.38432372212860,24.8355726059,125.1527652877
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"67","0","0","67",0.03302424698610,54.77934995282292,24.8357614636,125.1530440781
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"68","0","0","68",0.03340377759703,64.95616455845715,24.8359862941,125.1533498471
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"69","0","0","69",0.03385746671717,68.52090035766062,24.8360942127,125.1537905141
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"70","0","0","70",0.03420774235069,48.56470513095368,24.8362650842,125.1540962852
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"71","0","0","71",0.03458727223995,35.22072902356914,24.8365708529,125.1543211150
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"72","0","0","72",0.03492400851042,36.24097315141506,24.8368496425,125.1545099737
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"73","0","0","73",0.03519929594413,64.18365142184145,24.8370654810,125.1546808448
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"74","0","0","74",0.03528023496863,102.91063918598331,24.8370654810,125.1547617838
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"75","0","0","75",0.03558994691923,110.32388471714467,24.8369305812,125.1550405732
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"76","0","0","76",0.03590624618883,96.09191056651353,24.8368496425,125.1553463413
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"77","0","0","77",0.03649142837260,77.04906910674242,24.8368766235,125.1559309012
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"78","0","0","78",0.03760734952909,66.45099790719225,24.8373172910,125.1569561291
70.00000000000,Not reported,Not reported,Seagrass,0.71065425353,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3826.21379394000,713754.97331699997,"79","0","0","79",0.03803012562535,65.89939723423798,24.8374881623,125.1573428365
