datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"10","0","0","10",0.00471311450009,217.71310393096337,24.7863706978,125.3681259339
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"11","0","0","11",0.00520610406252,220.21119493051987,24.7859839888,125.3678201645
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"12","0","0","12",0.00558177931506,231.17223221148257,24.7857051990,125.3675683549
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"13","0","0","13",0.00579929623923,254.39949117770905,24.7855972812,125.3673794968
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"14","0","0","14",0.00686083912209,268.37374288002582,24.7855703011,125.3663182969
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"15","0","0","15",0.00944316223683,269.10193341824731,24.7854893626,125.3637372425
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"16","0","0","16",0.01041442987760,268.46673514350715,24.7854893626,125.3627659749
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"17","0","0","17",0.01091877269634,260.31968473765659,24.7854623825,125.3622623542
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"18","0","0","18",0.01152779374865,247.44752054905268,24.7852915107,125.3616777950
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"19","0","0","19",0.01193834107267,246.56438534823084,24.7850936599,125.3613180671
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"20","0","0","20",0.01237346815786,254.62959952863895,24.7849587623,125.3609043786
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"21","0","0","21",0.01274218996774,265.80438526064637,24.7848778230,125.3605446501
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"22","0","0","22",0.01310292994569,290.02154753156412,24.7849048030,125.3601849204
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"23","0","0","23",0.01337997308061,329.45567289093617,24.7850666807,125.3599600904
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"24","0","0","24",0.01360641601704,35.53122674616530,24.7852915107,125.3599331117
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"25","0","0","25",0.01386394136651,81.72470345606042,24.7853454709,125.3601849204
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"26","0","0","26",0.01455851902032,76.13273298306774,24.7853994301,125.3608773989
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"27","0","0","27",0.01540047833310,59.49802407071474,24.7857321791,125.3616508158
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"28","0","0","28",0.01600309169723,54.12778969081888,24.7861009016,125.3621274567
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"29","0","0","29",0.01643710132317,61.29770312825616,24.7863437185,125.3624871848
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"30","0","0","30",0.01679962958284,78.30740671968636,24.7864876098,125.3628199340
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"31","0","0","31",0.01713237932216,103.73724400097750,24.7864876098,125.3631526837
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"32","0","0","32",0.01738579016607,130.30233260524017,24.7863706978,125.3633775140
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"33","0","0","33",0.01765558702756,121.56899959285685,24.7861548601,125.3635393918
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"34","0","0","34",0.01796608161753,83.10094001844554,24.7861009016,125.3638451619
70.00000000000,Not reported,Not reported,Seagrass,0.07485957086,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,1713.39451916000,75186.85165339999,"35","0","0","35",0.01863448946409,66.72154965897752,24.7863706978,125.3644567002
