datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"18","0","0","18",0.01072037163399,161.42204780364790,24.9037681952,125.2730945748
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"19","0","0","19",0.01178115140803,167.97534690023275,24.9027609556,125.2734273244
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"20","0","0","20",0.01267601196728,178.02042014061078,24.9018706256,125.2735172573
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"21","0","0","21",0.01353079379141,184.28748017429859,24.9010162697,125.2734902772
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"22","0","0","22",0.01406511568513,201.91138854056709,24.9004856693,125.2734273244
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"23","0","0","23",0.01461730226596,224.96984978574315,24.9000450019,125.2730945749
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"24","0","0","24",0.01503459075754,240.54088300894827,24.8997931920,125.2727618265
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"25","0","0","25",0.01542203008654,245.15068302977025,24.8996493011,125.2724020980
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"26","0","0","26",0.01576800684728,225.67578864769217,24.8994874227,125.2720963279
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"27","0","0","27",0.01628337377821,206.22365017878377,24.8990377621,125.2718445177
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"28","0","0","28",0.01648884521073,212.27311942825767,24.8988489039,125.2717635790
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"29","0","0","29",0.01678833531310,231.26857670141547,24.8986240727,125.2715657274
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"30","0","0","30",0.01719888192611,249.65030631058036,24.8984262235,125.2712059994
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"31","0","0","31",0.01824658298135,258.52054176813681,24.8982103846,125.2701807721
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"32","0","0","32",0.01866811494047,264.46491310150969,24.8981294458,125.2697670837
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"33","0","0","33",0.01889294579837,286.84517775488473,24.8981294458,125.2695422528
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"34","0","0","34",0.01899022343487,334.79832032532045,24.8981834061,125.2694613132
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"35","0","0","35",0.01951461350189,5.71676335592338,24.8987050124,125.2695152738
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"36","0","0","36",0.01979470498021,341.40912336827438,24.8989838016,125.2695422519
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"37","0","0","37",0.01995381063905,295.47164844009831,24.8991007138,125.2694343345
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"38","0","0","38",0.02037735335644,273.82158892079923,24.8991276940,125.2690116520
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"39","0","0","39",0.02115264830787,274.75926580699286,24.8991816528,125.2682382371
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"40","0","0","40",0.02143274137444,290.44512204824827,24.8992086331,125.2679594465
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"41","0","0","41",0.02177460174290,312.84737267171505,24.8994064844,125.2676806574
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"42","0","0","42",0.02321163300427,324.93329350682865,24.9005126505,125.2667633485
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"43","0","0","43",0.02392112850799,327.06378716270132,24.9011241888,125.2664036199
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"44","0","0","44",0.02483693630474,322.46262706592921,24.9018706256,125.2658730202
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"45","0","0","45",0.02531594709062,317.66607483819132,24.9022393478,125.2655672502
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"46","0","0","46",0.02590099022281,316.32135054622245,24.9026530360,125.2651535624
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"47","0","0","47",0.02631477680762,331.19361250527061,24.9029588066,125.2648747728
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"48","0","0","48",0.02651985349045,25.77306437459288,24.9031566569,125.2648208124
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"49","0","0","49",0.02672532435893,72.74580033712473,24.9032375953,125.2650096702
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"50","0","0","50",0.02741317327893,78.21268297415700,24.9033724940,125.2656841615
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"51","0","0","51",0.02783652402415,72.26825003829128,24.9034624255,125.2660978500
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"52","0","0","52",0.02811048578596,40.23621451244110,24.9035703454,125.2663496601
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"53","0","0","53",0.02845293697157,22.31766161152398,24.9039030942,125.2664305988
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"54","0","0","54",0.02871513215097,54.70197105515510,24.9041279240,125.2665654982
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"55","0","0","55",0.02911902580561,77.95553527926030,24.9042088626,125.2669611989
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"56","0","0","56",0.03003107320531,81.13827668568354,24.9044067136,125.2678515277
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"57","0","0","57",0.03032907317877,79.30810563470089,24.9044336943,125.2681483038
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"58","0","0","58",0.03061937439169,55.52288211156268,24.9045146330,125.2684270935
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"59","0","0","59",0.03090176723239,27.83491102341707,24.9047394632,125.2685979651
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"60","0","0","60",0.03115771814249,42.52475204069318,24.9049822797,125.2686789036
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"61","0","0","61",0.03152024640480,70.06891102771417,24.9051261722,125.2690116523
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"62","0","0","62",0.03218611035103,72.75951947714452,24.9053150291,125.2696501724
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"63","0","0","63",0.03256436030828,62.56295748504916,24.9054319409,125.2700099010
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"64","0","0","64",0.03287912337592,37.02724622046464,24.9056207988,125.2702617114
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"65","0","0","65",0.03320648103078,350.19963685480326,24.9059265681,125.2703786225
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"66","0","0","66",0.03394002110507,316.69010673864835,24.9064841473,125.2699019818
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"67","0","0","67",0.03493859216454,315.09876122177957,24.9071766254,125.2691825248
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"68","0","0","68",0.03578457653144,318.09559716343705,24.9077881645,125.2685979657
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"69","0","0","69",0.03600796400238,324.46766266283754,24.9079590359,125.2684540736
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"70","0","0","70",0.03627016046865,344.51813032807360,24.9081838677,125.2683191749
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"71","0","0","71",0.03654894940447,8.34958289211151,24.9084626566,125.2683191746
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"72","0","0","72",0.03683062471543,10.29992771424460,24.9087324527,125.2684001133
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"73","0","0","73",0.03722724610675,349.03983686196705,24.9091281553,125.2684270940
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"74","0","0","74",0.03753695761453,334.38566318056553,24.9094069451,125.2682921959
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"75","0","0","75",0.03793520544197,331.36316648572932,24.9097666734,125.2681213250
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"76","0","0","76",0.03871880391321,328.98022546523890,24.9104321722,125.2677076369
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"77","0","0","77",0.03916612054558,324.38576189922298,24.9108188804,125.2674828059
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"78","0","0","78",0.03953582830308,322.62751505761679,24.9110976699,125.2672399887
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"79","0","0","79",0.03969795535669,343.15489038027039,24.9112325677,125.2671500567
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"80","0","0","80",0.03994976647523,35.10053576998522,24.9114843788,125.2671500561
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"81","0","0","81",0.04018872265013,83.87031356453657,24.9115653176,125.2673748871
70.00000000000,Not reported,Not reported,Seagrass,0.57810562516,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,4898.42880517000,580620.79221099999,"82","0","0","82",0.04080559502247,107.05226592400936,24.9114843788,125.2679864265
