datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"18","0","0","18",0.00883799449017,192.47027733168460,24.8188991767,125.3398512498
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"19","0","0","19",0.00929946214799,227.23006000945895,24.8185124669,125.3395994404
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"20","0","0","20",0.00952483197772,262.71281421497758,24.8184045483,125.3394015891
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"21","0","0","21",0.00963607277161,310.22448248977037,24.8184315278,125.3392936696
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"22","0","0","22",0.01033280116526,335.51250406246243,24.8190700467,125.3390148793
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"23","0","0","23",0.01092012074558,331.07047832198140,24.8196006463,125.3387630690
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"24","0","0","24",0.01174092158507,321.26446245529831,24.8202931250,125.3383224022
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"25","0","0","25",0.01268207742139,306.39196430356185,24.8209586230,125.3376569049
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"26","0","0","26",0.01362743648636,293.69800869059509,24.8213992908,125.3368205344
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"27","0","0","27",0.01445803220874,284.42101144938670,24.8216780810,125.3360381244
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"28","0","0","28",0.01518692694865,279.17999762557798,24.8217949930,125.3353186669
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"29","0","0","29",0.01569701028703,284.92783042123256,24.8218759313,125.3348150460
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"30","0","0","30",0.01640855444218,292.61649033947077,24.8221277413,125.3341495486
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"31","0","0","31",0.01708064356558,298.31619024867661,24.8224065312,125.3335380096
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"32","0","0","32",0.01753726611361,311.03211460655217,24.8226493483,125.3331513004
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"33","0","0","33",0.01805427864450,314.92351177664375,24.8230450504,125.3328185515
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"34","0","0","34",0.01869909995979,303.50797167198027,24.8234587378,125.3323239231
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"35","0","0","35",0.01954775622768,296.24802580844994,24.8238454467,125.3315684936
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"36","0","0","36",0.02013507609849,297.78071903183832,24.8240972565,125.3310378935
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"37","0","0","37",0.02058239296900,298.93653927678002,24.8243220875,125.3306511851
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"38","0","0","38",0.02098868343667,304.52363982566607,24.8245109453,125.3302914565
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"39","0","0","39",0.02128817193017,321.58463467880659,24.8247087957,125.3300666264
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"40","0","0","40",0.02157383952654,342.19496681301376,24.8249606062,125.3299317284
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"41","0","0","41",0.02199103209244,356.28412084248509,24.8253742943,125.3298777679
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"42","0","0","42",0.02216190300806,22.50005980395235,24.8255451653,125.3298777673
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"43","0","0","43",0.02231452354205,67.50015495643582,24.8256530837,125.3299856869
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"44","0","0","44",0.02251237436517,100.27791808969842,24.8256530837,125.3301835378
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"45","0","0","45",0.02274288929158,113.56047088413942,24.8255721453,125.3303993759
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"46","0","0","46",0.02336628175940,112.63202921058330,24.8252933552,125.3309569548
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"47","0","0","47",0.02398341662267,111.97608460668226,24.8250955044,125.3315415149
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"48","0","0","48",0.02451042162869,125.12659786301838,24.8248706738,125.3320181547
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"49","0","0","49",0.02520993054323,127.16590407039656,24.8243760465,125.3325127824
70.00000000000,Not reported,Not reported,Seagrass,0.13380509744,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,3290.52244267000,134389.21900000001,"50","0","0","50",0.02629308155235,114.75881961449910,24.8238454467,125.3334570705
